task_id,arrival_time,actual,Median,ExpAvg,Last2,Linear,GBM,Oracle
j_1226917::R2_1,86747,1.0,9.0,219.44192841490138,219.44192841490138,6.903344002458143,8.729848,1.0
j_1761621::M1,86747,462.0,9.0,219.44192841490138,219.44192841490138,28.017997421371216,272.77774,462.0
j_1761621::M3,86747,175.0,9.0,219.44192841490138,219.44192841490138,24.945091469617626,197.79555,175.0
j_1913713::J10_3_9,86747,102857.0,9.0,219.44192841490138,219.44192841490138,25.768220954259956,197.79555,102857.0
j_1913713::J14_11_12_13,86747,1276.0,9.0,219.44192841490138,219.44192841490138,21.87124480680698,107.541214,1276.0
j_1913713::J3_1_2,86747,67388.0,9.0,219.44192841490138,219.44192841490138,22.53470487543387,114.27281,67388.0
j_1913713::J7_5_6,86747,461.0,9.0,219.44192841490138,219.44192841490138,4.704709534615535,10.604286,461.0
j_1913713::J9_8_12,86747,472.0,9.0,219.44192841490138,219.44192841490138,4.704709534615535,10.604286,472.0
j_1913713::M11,86747,27.0,9.0,219.44192841490138,219.44192841490138,10.673359004709553,39.31758,27.0
j_1913713::M4,86747,10.0,9.0,219.44192841490138,219.44192841490138,4.704709534615535,10.604286,10.0
j_1913713::R13_12,86747,660.0,9.0,219.44192841490138,219.44192841490138,14.295349718040189,205.49663,660.0
j_1913713::R15_14,86747,1383.0,9.0,219.44192841490138,219.44192841490138,14.262122831560223,119.55725,1383.0
j_1913713::R17_16,86747,104408.0,9.0,219.44192841490138,219.44192841490138,22.595408058844857,114.27281,104408.0
j_1913713::R18_17,86747,104558.0,9.0,219.44192841490138,219.44192841490138,15.039922275307713,171.07028,104558.0
j_1913713::R1_4,86747,326.0,9.0,219.44192841490138,219.44192841490138,4.704709534615535,10.604286,326.0
j_1913713::R2_14,86747,1370.0,9.0,219.44192841490138,219.44192841490138,14.262122831560223,119.55725,1370.0
j_1913713::R5_4,86747,18.0,9.0,219.44192841490138,219.44192841490138,4.704709534615535,10.604286,18.0
j_1913713::R6_12,86747,445.0,9.0,219.44192841490138,219.44192841490138,5.879461027314363,21.768997,445.0
j_1913713::R8_7,86747,464.0,9.0,219.44192841490138,219.44192841490138,5.183815626279195,38.142345,464.0
j_1964824::M1,86747,5.0,9.0,219.44192841490138,219.44192841490138,4.704709534615535,10.604286,5.0
j_2727115::M1,86747,6.0,9.0,219.44192841490138,219.44192841490138,4.704709534615535,10.604286,6.0
j_348133::R2_1,86747,1.0,9.0,219.44192841490138,219.44192841490138,4.704709534615535,10.604286,1.0
j_3494141::M1,86747,94.0,9.0,219.44192841490138,219.44192841490138,14.687466328442632,205.49663,94.0
j_3897513::M1,86747,1.0,9.0,219.44192841490138,219.44192841490138,5.661499903698676,6.838042,1.0
j_3897513::R2_1,86747,1.0,9.0,219.44192841490138,219.44192841490138,6.903344002458143,8.729848,1.0
j_1222979::M1,86748,3.0,9.0,218.85168997668998,218.85168997668998,4.698336862304267,10.604286,3.0
j_1648552::M1,86748,1.0,9.0,218.85168997668998,218.85168997668998,4.50299333886794,10.780594,1.0
j_1778570::R2_1,86748,1489.0,9.0,218.85168997668998,218.85168997668998,25.701273117258864,197.79555,1489.0
j_1913713::J16_10_15,86748,103805.0,9.0,218.85168997668998,218.85168997668998,25.41357047536156,197.79555,103805.0
j_1913713::M12,86748,432.0,9.0,218.85168997668998,218.85168997668998,23.456020249014067,170.30515,432.0
j_2058426::R2_1,86748,1.0,9.0,218.85168997668998,218.85168997668998,6.89451525821003,8.729848,1.0
j_3226468::J3_1_2,86748,321.0,9.0,218.85168997668998,218.85168997668998,14.63915857672661,205.49663,321.0
j_3226468::M1,86748,71.0,9.0,218.85168997668998,218.85168997668998,20.239226403696723,78.97266,71.0
j_3226468::M2,86748,146.0,9.0,218.85168997668998,218.85168997668998,18.488599777525785,129.0732,146.0
j_3593152::M1,86748,1.0,9.0,218.85168997668998,218.85168997668998,5.654058410712887,6.838042,1.0
j_3593152::R2_1,86748,1.0,9.0,218.85168997668998,218.85168997668998,6.89451525821003,8.729848,1.0
j_3727511::M1,86748,1.0,9.0,218.85168997668998,218.85168997668998,4.698336862304267,10.604286,1.0
j_3727511::R2_1,86748,1.0,9.0,218.85168997668998,218.85168997668998,4.698336862304267,10.604286,1.0
j_3727511::R3_1,86748,1.0,9.0,218.85168997668998,218.85168997668998,4.698336862304267,10.604286,1.0
j_3727511::R4_3,86748,1.0,9.0,218.85168997668998,218.85168997668998,4.698336862304267,10.604286,1.0
j_3753780::M1,86748,4.0,9.0,218.85168997668998,218.85168997668998,5.654058410712887,6.838042,4.0
j_4152206::R9_8,86748,4.0,9.0,5.125,4.0,6.02433199018701,6.575615,4.0
j_41627::M1,86748,1.0,9.0,218.85168997668998,218.85168997668998,4.698336862304267,10.604286,1.0
j_41627::R2_1,86748,1.0,9.0,218.85168997668998,218.85168997668998,4.698336862304267,10.604286,1.0
j_41627::R3_1,86748,1.0,9.0,218.85168997668998,218.85168997668998,4.698336862304267,10.604286,1.0
j_41627::R4_3,86748,1.0,9.0,218.85168997668998,218.85168997668998,4.698336862304267,10.604286,1.0
j_1145014::J16_2_3_4_15,86749,23.0,9.0,26.62884521484375,23.5,16.725124096499442,13.481442,23.0
j_2885831::MergeTask,86749,5.0,9.0,218.28598402323894,218.28598402323894,3.5461619147745713,12.745331,5.0
j_3891058::M9,86749,316.0,9.0,218.28598402323894,218.28598402323894,4.692219691906539,10.604286,316.0
j_827120::M1,86749,1.0,9.0,218.28598402323894,218.28598402323894,4.692219691906539,10.604286,1.0
j_877809::J10_8_9,86749,18.0,9.0,218.28598402323894,218.28598402323894,11.498481218660972,37.021557,18.0
j_877809::J11_1_2_6_10,86749,58.0,9.0,218.28598402323894,218.28598402323894,23.055084241884988,264.77072,58.0
j_877809::M2,86749,9.0,9.0,218.28598402323894,218.28598402323894,9.363814050970412,21.744967,9.0
j_877809::M3,86749,4.0,9.0,218.28598402323894,218.28598402323894,5.646915272264186,6.838042,4.0
j_877809::M5_4,86749,14.0,9.0,218.28598402323894,218.28598402323894,6.810271566923986,22.28587,14.0
j_877809::M7,86749,4.0,9.0,218.28598402323894,218.28598402323894,5.646915272264186,6.838042,4.0
j_877809::M9,86749,5.0,9.0,218.28598402323894,218.28598402323894,5.646915272264186,6.838042,5.0
j_877809::R12_11,86749,68.0,9.0,218.28598402323894,218.28598402323894,15.4524901187585,386.1742,68.0
j_877809::R4_3,86749,9.0,9.0,218.28598402323894,218.28598402323894,6.886040488078169,8.729848,9.0
j_877809::R6_5,86749,23.0,9.0,218.28598402323894,218.28598402323894,10.204503487283805,40.058113,23.0
j_877809::R8_7,86749,8.0,9.0,218.28598402323894,218.28598402323894,8.5355692448855,11.142923,8.0
j_982553::task_LTE4NjUxMjg5NDY5MDI4NjAzNzU=,86749,683.0,9.0,218.28598402323894,218.28598402323894,3.252917081493014,223.43008,683.0
j_982553::task_MTM0ODUxMTY0NjQzMTI1NTc1MQ==,86749,376.0,9.0,218.28598402323894,218.28598402323894,3.3412007927529865,49.8002,376.0
j_982553::task_ODk2MzU0ODg1MTY5MTExNTUwMg==,86749,374.0,9.0,218.28598402323894,218.28598402323894,3.4021975377407916,15.6026325,374.0
j_1010741::M1,86750,1.0,9.0,217.4987707881417,217.4987707881417,9.252366733686394,24.54226,1.0
j_1010741::R2_1,86750,1.0,9.0,217.4987707881417,217.4987707881417,6.874226104078371,8.729848,1.0
j_125215::M3,86750,172.0,9.0,217.4987707881417,217.4987707881417,24.849503255738636,197.79555,172.0
j_125215::R2_1,86750,491.0,9.0,217.4987707881417,217.4987707881417,13.938344635258154,115.03191,491.0
j_125215::R4_2_3,86750,745.0,9.0,217.4987707881417,217.4987707881417,14.18070080922993,119.55725,745.0
j_125215::R5_4,86750,796.0,9.0,217.4987707881417,217.4987707881417,13.16141283845302,117.164314,796.0
j_125215::R6_5,86750,818.0,9.0,217.4987707881417,217.4987707881417,12.575938921529715,113.13282,818.0
j_162927::M1,86750,1.0,9.0,217.4987707881417,217.4987707881417,5.636957269948655,6.838042,1.0
j_162927::R2_1,86750,1.0,9.0,217.4987707881417,217.4987707881417,8.521283637693138,11.142923,1.0
j_162927::R3_2,86750,1.0,9.0,217.4987707881417,217.4987707881417,6.874226104078371,8.729848,1.0
j_352602::M1,86750,5.0,9.0,217.4987707881417,217.4987707881417,7.9280426612216335,12.403469,5.0
j_3537699::M1,86750,5.0,9.0,217.4987707881417,217.4987707881417,6.38357862490725,25.075579,5.0
j_3537699::R2_1,86750,5.0,9.0,217.4987707881417,217.4987707881417,6.874226104078371,8.729848,5.0
j_3542340::R2_1,86750,1.0,9.0,217.4987707881417,217.4987707881417,4.683691956174892,10.604286,1.0
j_809341::J11_9_10,86750,124.0,9.0,217.4987707881417,217.4987707881417,13.10320480466782,160.02954,124.0
j_809341::J12_5_7_8_11,86750,590.0,9.0,217.4987707881417,217.4987707881417,7.153742900989744,22.290205,590.0
j_809341::J13_1_12,86750,623.0,9.0,217.4987707881417,217.4987707881417,7.153742900989744,22.290205,623.0
j_809341::J14_5_13,86750,1026.0,9.0,217.4987707881417,217.4987707881417,7.153742900989744,22.290205,1026.0
j_809341::J3_2_10,86750,65.0,9.0,217.4987707881417,217.4987707881417,8.83281553140119,81.04689,65.0
j_809341::J5_3_9_10,86750,145.0,9.0,217.4987707881417,217.4987707881417,13.117928471438,153.936,145.0
j_809341::J6_4_5,86750,257.0,9.0,217.4987707881417,217.4987707881417,7.838529369085839,68.271484,257.0
j_809341::R7_6,86750,570.0,9.0,217.4987707881417,217.4987707881417,4.683691956174892,10.604286,570.0
j_125215::M1,86751,442.0,9.0,216.94810436788237,216.94810436788237,27.880690284667807,272.77774,442.0
j_2485049::M1,86751,1.0,9.0,216.94810436788237,216.94810436788237,4.677716033977003,10.604286,1.0
j_2485049::R2_1,86751,1.0,9.0,216.94810436788237,216.94810436788237,4.677716033977003,10.604286,1.0
j_2485049::R3_2,86751,1.0,9.0,216.94810436788237,216.94810436788237,4.677716033977003,10.604286,1.0
j_2485049::R4_3,86751,2.0,9.0,216.94810436788237,216.94810436788237,4.677716033977003,10.604286,2.0
j_2488435::R2_1,86751,1.0,9.0,216.94810436788237,216.94810436788237,4.677716033977003,10.604286,1.0
j_2488435::R3_2,86751,1.0,9.0,216.94810436788237,216.94810436788237,4.677716033977003,10.604286,1.0
j_3927077::M1,86751,1.0,9.0,216.94810436788237,216.94810436788237,4.677716033977003,10.604286,1.0
j_3927077::R2_1,86751,1.0,9.0,216.94810436788237,216.94810436788237,4.677716033977003,10.604286,1.0
j_3927077::R3_2,86751,1.0,9.0,216.94810436788237,216.94810436788237,4.677716033977003,10.604286,1.0
j_3927077::R4_3,86751,1.0,9.0,216.94810436788237,216.94810436788237,4.677716033977003,10.604286,1.0
j_809341::M1,86751,19.0,9.0,216.94810436788237,216.94810436788237,12.53273345699715,57.116936,19.0
j_809341::M10,86751,23.0,9.0,216.94810436788237,216.94810436788237,19.43155209253437,38.951195,23.0
j_809341::M2,86751,10.0,9.0,216.94810436788237,216.94810436788237,5.568597519484908,22.527124,10.0
j_809341::M4,86751,28.0,9.0,216.94810436788237,216.94810436788237,6.9425557836687855,40.74645,28.0
j_809341::M8,86751,17.0,9.0,216.94810436788237,216.94810436788237,7.14516992877844,22.290205,17.0
j_809341::M9,86751,79.0,9.0,216.94810436788237,216.94810436788237,20.900787303438495,81.490685,79.0
j_817342::M1,86751,1.0,9.0,216.94810436788237,216.94810436788237,4.677716033977003,10.604286,1.0
j_817342::R2_1,86751,1.0,9.0,216.94810436788237,216.94810436788237,4.677716033977003,10.604286,1.0
j_877809::M1,86751,20.0,9.0,216.94810436788237,216.94810436788237,15.648375034264337,192.88799,20.0
j_98840::R4_3,86751,13.0,9.0,15.5,15.5,19.667378606200877,21.686844,13.0
j_1827702::M1,86752,15.0,9.0,216.44219154443485,216.44219154443485,5.8586799402435865,17.34836,15.0
j_1827702::M2,86752,29.0,9.0,216.44219154443485,216.44219154443485,7.820686614581145,68.271484,29.0
j_1827702::R3_1_2,86752,69.0,9.0,216.44219154443485,216.44219154443485,7.820686614581145,68.271484,69.0
j_1827702::R4_3,86752,85.0,9.0,216.44219154443485,216.44219154443485,7.820686614581145,68.271484,85.0
j_2513021::M1,86752,4.0,9.0,216.44219154443485,216.44219154443485,4.672218020181757,10.604286,4.0
j_2513021::R2_1,86752,8.0,9.0,216.44219154443485,216.44219154443485,4.672218020181757,10.604286,8.0
j_2666440::M1,86752,31.0,9.0,216.44219154443485,216.44219154443485,6.2013331415564235,29.056187,31.0
j_4017869::M3_2_5_8_10_13_15_21_24_29,86752,74.0,9.0,4.998046875,5.0,5.371018008985869,14.237956,74.0
j_4102362::R2_1,86752,1.0,9.0,216.44219154443485,216.44219154443485,4.672218020181757,10.604286,1.0
j_818629::M1,86752,4.0,9.0,216.44219154443485,216.44219154443485,4.672218020181757,10.604286,4.0
j_818629::R2_1,86752,8.0,9.0,216.44219154443485,216.44219154443485,4.672218020181757,10.604286,8.0
j_897739::M1,86752,3.0,9.0,216.44219154443485,216.44219154443485,4.672218020181757,10.604286,3.0
j_897739::R2_1,86752,8.0,9.0,216.44219154443485,216.44219154443485,4.672218020181757,10.604286,8.0
j_1759479::task_LTE4NjUxMjg5NDY5MDI4NjAzNzU=,86753,14.0,9.0,215.71485886230118,215.71485886230118,3.232057481474137,223.43008,14.0
j_1759479::task_MTM0ODUxMTY0NjQzMTI1NTc1MQ==,86753,10.0,9.0,215.71485886230118,215.71485886230118,3.3199081810224342,49.8002,10.0
j_1759479::task_ODk2MzU0ODg1MTY5MTExNTUwMg==,86753,4.0,9.0,215.71485886230118,215.71485886230118,3.380605750719841,15.6026325,4.0
j_338760::M1,86753,374.0,9.0,215.71485886230118,215.71485886230118,4.664300636886763,10.604286,374.0
j_338760::R2_1,86753,377.0,9.0,215.71485886230118,215.71485886230118,4.664300636886763,10.604286,377.0
j_3753780::R2_1,86753,4.0,9.0,4.0,4.0,4.809214432167088,4.81503,4.0
j_3776441::task_LTE4NjUxMjg5NDY5MDI4NjAzNzU=,86753,383.0,9.0,215.71485886230118,215.71485886230118,3.232057481474137,223.43008,383.0
j_3776441::task_MTM0ODUxMTY0NjQzMTI1NTc1MQ==,86753,11.0,9.0,215.71485886230118,215.71485886230118,3.3199081810224342,49.8002,11.0
j_3776441::task_ODk2MzU0ODg1MTY5MTExNTUwMg==,86753,5.0,9.0,215.71485886230118,215.71485886230118,3.380605750719841,15.6026325,5.0
j_4152206::R10_9,86753,4.0,9.0,4.53125,4.5,4.852876168271095,4.415963,4.0
j_1778570::M1,86754,470.0,9.0,215.30235882773408,215.30235882773408,39.52998226187995,492.7278,470.0
j_2091195::R9_8,86754,103.0,9.0,108.578125,126.0,45.23572338901033,84.01123,103.0
j_2537282::M1,86754,1.0,9.0,215.30235882773408,215.30235882773408,5.6090622316830805,6.838042,1.0
j_2537282::M4_3,86754,2.0,9.0,215.30235882773408,215.30235882773408,5.6090622316830805,6.838042,2.0
j_2537282::R2_1,86754,1.0,9.0,215.30235882773408,215.30235882773408,8.48126581618125,11.142923,1.0
j_2537282::R3_2,86754,1.0,9.0,215.30235882773408,215.30235882773408,6.841130842266213,8.729848,1.0
j_2537282::R5_4,86754,2.0,9.0,215.30235882773408,215.30235882773408,6.841130842266213,8.729848,2.0
j_2721675::R2_1,86754,1.0,9.0,215.30235882773408,215.30235882773408,4.659803478645419,10.604286,1.0
j_3353275::M3,86754,1.0,9.0,215.30235882773408,215.30235882773408,5.6090622316830805,6.838042,1.0
j_3353275::M5_1_4,86754,3.0,9.0,215.30235882773408,215.30235882773408,6.970044009089631,22.28587,3.0
j_3353275::R1_3,86754,2.0,9.0,215.30235882773408,215.30235882773408,6.841130842266213,8.729848,2.0
j_3353275::R2_5,86754,3.0,9.0,215.30235882773408,215.30235882773408,9.773987263987152,35.073555,3.0
j_3353275::R4_3,86754,1.0,9.0,215.30235882773408,215.30235882773408,6.841130842266213,8.729848,1.0
j_3353275::R6_5,86754,3.0,9.0,215.30235882773408,215.30235882773408,10.433710739564006,39.23065,3.0
j_3353275::R7_2_6,86754,3.0,9.0,215.30235882773408,215.30235882773408,8.987290644632806,42.585976,3.0
j_4047559::R2_1,86754,1.0,9.0,215.30235882773408,215.30235882773408,4.659803478645419,10.604286,1.0
j_454688::M1,86754,2.0,9.0,215.30235882773408,215.30235882773408,4.659803478645419,10.604286,2.0
j_454688::R3_2,86754,1.0,9.0,215.30235882773408,215.30235882773408,4.659803478645419,10.604286,1.0
j_708075::M1,86754,4.0,9.0,215.30235882773408,215.30235882773408,6.842384848455166,25.27047,4.0
j_708075::R2_1,86754,9.0,9.0,215.30235882773408,215.30235882773408,4.659803478645419,10.604286,9.0
j_1000648::M2,86755,584.0,9.0,8.0,8.0,45.43637239181287,52.412384,584.0
j_1620273::R7_6,86755,15.0,9.0,140.5625,175.0,27.670497827123654,53.53855,15.0
j_168832::task_LTE4NjUxMjg5NDY5MDI4NjAzNzU=,86755,383.0,9.0,214.83789563729684,214.83789563729684,3.224909674457975,223.43008,383.0
j_168832::task_MTM0ODUxMTY0NjQzMTI1NTc1MQ==,86755,9.0,9.0,214.83789563729684,214.83789563729684,3.3126119970408476,49.8002,9.0
j_168832::task_ODk2MzU0ODg1MTY5MTExNTUwMg==,86755,3.0,9.0,214.83789563729684,214.83789563729684,3.3732070505232814,15.6026325,3.0
j_2397322::J5_3_4,86755,419.0,9.0,214.83789563729684,214.83789563729684,8.532013300483507,81.04689,419.0
j_2397322::M7,86755,3.0,9.0,214.83789563729684,214.83789563729684,4.9278786655658005,17.41226,3.0
j_2397322::R2_1,86755,66.0,9.0,214.83789563729684,214.83789563729684,5.837538554813559,17.34836,66.0
j_2397322::R6_5,86755,449.0,9.0,214.83789563729684,214.83789563729684,5.837538554813559,17.34836,449.0
j_2397322::R8_7,86755,11.0,9.0,214.83789563729684,214.83789563729684,4.654733817907761,10.604286,11.0
j_2597343::M1,86755,3.0,9.0,214.83789563729684,214.83789563729684,4.654733817907761,10.604286,3.0
j_2597343::M2,86755,6.0,9.0,214.83789563729684,214.83789563729684,5.837538554813559,17.34836,6.0
j_2597343::R3_1_2,86755,11.0,9.0,214.83789563729684,214.83789563729684,5.837538554813559,17.34836,11.0
j_472139::J5_1_2_3_4,86755,14.0,9.0,214.83789563729684,214.83789563729684,6.4117845096195785,54.098335,14.0
j_472139::M1,86755,5.0,9.0,214.83789563729684,214.83789563729684,5.837538554813559,17.34836,5.0
j_472139::M2,86755,5.0,9.0,214.83789563729684,214.83789563729684,5.837538554813559,17.34836,5.0
j_472139::M3,86755,3.0,9.0,214.83789563729684,214.83789563729684,4.654733817907761,10.604286,3.0
j_472139::M4,86755,3.0,9.0,214.83789563729684,214.83789563729684,4.654733817907761,10.604286,3.0
j_472139::M6,86755,19.0,9.0,214.83789563729684,214.83789563729684,7.504049649413902,35.95405,19.0
j_472139::R7_5_6,86755,27.0,9.0,214.83789563729684,214.83789563729684,7.034258114473575,40.74645,27.0
j_1564105::task_LTE4NjUxMjg5NDY5MDI4NjAzNzU=,86756,14.0,9.0,214.20113636363635,214.20113636363635,3.2197090634540197,223.43008,14.0
j_1564105::task_MTM0ODUxMTY0NjQzMTI1NTc1MQ==,86756,9.0,9.0,214.20113636363635,214.20113636363635,3.307303429725624,49.8002,9.0
j_1564105::task_ODk2MzU0ODg1MTY5MTExNTUwMg==,86756,4.0,9.0,214.20113636363635,214.20113636363635,3.3678238943230383,15.6026325,4.0
j_1941964::R2_1,86756,1.0,9.0,214.20113636363635,214.20113636363635,4.647773178939398,10.604286,1.0
j_2397322::M1,86756,39.0,9.0,214.20113636363635,214.20113636363635,18.23579585018999,49.468365,39.0
j_2397322::M3,86756,55.0,9.0,214.20113636363635,214.20113636363635,19.979887439550932,73.251175,55.0
j_2397322::M4,86756,8.0,9.0,214.20113636363635,214.20113636363635,8.463574843612001,21.019575,8.0
j_240430::J4_2_3,86756,36.0,9.0,13.9375,14.0,20.062266512766872,33.401897,36.0
j_240925::task_LTE4NjUxMjg5NDY5MDI4NjAzNzU=,86756,383.0,9.0,214.20113636363635,214.20113636363635,3.2197090634540197,223.43008,383.0
j_240925::task_MTM0ODUxMTY0NjQzMTI1NTc1MQ==,86756,8.0,9.0,214.20113636363635,214.20113636363635,3.307303429725624,49.8002,8.0
j_240925::task_ODk2MzU0ODg1MTY5MTExNTUwMg==,86756,3.0,9.0,214.20113636363635,214.20113636363635,3.3678238943230383,15.6026325,3.0
j_3246994::task_LTE4NjUxMjg5NDY5MDI4NjAzNzU=,86756,593.0,9.0,214.20113636363635,214.20113636363635,3.2197090634540197,223.43008,593.0
j_3246994::task_MTM0ODUxMTY0NjQzMTI1NTc1MQ==,86756,590.0,9.0,214.20113636363635,214.20113636363635,3.307303429725624,49.8002,590.0
j_3246994::task_ODk2MzU0ODg1MTY5MTExNTUwMg==,86756,374.0,9.0,214.20113636363635,214.20113636363635,3.3678238943230383,15.6026325,374.0
j_332355::M1,86756,3.0,9.0,214.20113636363635,214.20113636363635,4.647773178939398,10.604286,3.0
j_332355::M2,86756,3.0,9.0,214.20113636363635,214.20113636363635,4.647773178939398,10.604286,3.0
j_332355::R3_1_2,86756,374.0,9.0,214.20113636363635,214.20113636363635,4.647773178939398,10.604286,374.0
j_4102149::MergeTask,86756,3.0,9.0,214.20113636363635,214.20113636363635,3.510664155476376,12.745331,3.0
j_457497::R28_27,86756,6.0,9.0,14.2433962225914,16.0,9.006747299511021,8.179543,6.0
j_137695::J4_2_3,86757,1.0,9.0,213.90419501133786,213.90419501133786,11.393753193782711,37.021557,1.0
j_137695::M3,86757,1.0,9.0,213.90419501133786,213.90419501133786,5.591219040392587,6.838042,1.0
j_137695::R5_4,86757,1.0,9.0,213.90419501133786,213.90419501133786,7.476715354835244,37.07585,1.0
j_1555801::M1,86757,30.0,9.0,213.90419501133786,213.90419501133786,5.646833288980108,31.481468,30.0
j_2904989::M1,86757,8.0,9.0,213.90419501133786,213.90419501133786,5.591219040392587,6.838042,8.0
j_2904989::R2_1,86757,15.0,9.0,213.90419501133786,213.90419501133786,7.599009225490764,13.004134,15.0
j_2951308::M5_2_4,86757,2.0,9.0,213.90419501133786,213.90419501133786,5.118574478336029,38.142345,2.0
j_2951308::R2_1,86757,1.0,9.0,213.90419501133786,213.90419501133786,4.644523102610838,10.604286,1.0
j_2951308::R4_3,86757,1.0,9.0,213.90419501133786,213.90419501133786,4.644523102610838,10.604286,1.0
j_2951308::R6_5,86757,2.0,9.0,213.90419501133786,213.90419501133786,4.644523102610838,10.604286,2.0
j_3152913::MergeTask,86757,4.0,9.0,213.90419501133786,213.90419501133786,3.5080684416731964,12.745331,4.0
j_40046::M1,86757,2.0,9.0,213.90419501133786,213.90419501133786,5.591219040392587,6.838042,2.0
j_40046::R2_1,86757,2.0,9.0,213.90419501133786,213.90419501133786,6.8199613037374895,8.729848,2.0
j_4152206::J11_1_10,86757,5.0,9.0,4.53125,4.5,8.276145991752555,23.338228,5.0
j_576301::R2_1,86757,1.0,9.0,213.90419501133786,213.90419501133786,4.644523102610838,10.604286,1.0
j_794886::J4_2_3,86757,7.0,9.0,213.90419501133786,213.90419501133786,4.644523102610838,10.604286,7.0
j_794886::M3,86757,1.0,9.0,213.90419501133786,213.90419501133786,4.644523102610838,10.604286,1.0
j_794886::R2_1,86757,1.0,9.0,213.90419501133786,213.90419501133786,4.644523102610838,10.604286,1.0
j_883448::task_LTE4NjUxMjg5NDY5MDI4NjAzNzU=,86757,960.0,9.0,213.90419501133786,213.90419501133786,3.217280783120156,223.43008,960.0
j_883448::task_MTM0ODUxMTY0NjQzMTI1NTc1MQ==,86757,589.0,9.0,213.90419501133786,213.90419501133786,3.3048247422016486,49.8002,589.0
j_883448::task_ODk2MzU0ODg1MTY5MTExNTUwMg==,86757,373.0,9.0,213.90419501133786,213.90419501133786,3.3653103795984745,15.6026325,373.0
j_1005745::M1,86758,4.0,9.0,213.43180212014136,213.43180212014136,4.639347276619958,10.604286,4.0
j_1005745::R2_1,86758,7.0,9.0,213.43180212014136,213.43180212014136,4.639347276619958,10.604286,7.0
j_1005745::R4_2_3,86758,12.0,9.0,213.43180212014136,213.43180212014136,4.639347276619958,10.604286,12.0
j_1138253::M1,86758,3.0,9.0,213.43180212014136,213.43180212014136,4.639347276619958,10.604286,3.0
j_1914751::M1,86758,2.0,9.0,213.43180212014136,213.43180212014136,5.585175128054791,6.838042,2.0
j_1914751::R2_1,86758,2.0,9.0,213.43180212014136,213.43180212014136,6.812790678650521,8.729848,2.0
j_2416603::M1,86758,1.0,9.0,213.43180212014136,213.43180212014136,4.639347276619958,10.604286,1.0
j_2416603::R2_1,86758,1.0,9.0,213.43180212014136,213.43180212014136,4.639347276619958,10.604286,1.0
j_2527512::MergeTask,86758,6.0,9.0,213.43180212014136,213.43180212014136,3.5039347039977704,12.745331,6.0
j_2574836::R2_1,86758,389.0,9.0,213.43180212014136,213.43180212014136,4.639347276619958,10.604286,389.0
j_3695312::M1,86758,1.0,9.0,213.43180212014136,213.43180212014136,4.446025963135774,10.780594,1.0
j_3864778::M11_10,86758,376.0,9.0,213.43180212014136,213.43180212014136,4.639347276619958,10.604286,376.0
j_649052::M1,86758,374.0,9.0,213.43180212014136,213.43180212014136,4.639347276619958,10.604286,374.0
j_1005745::M3,86759,3.0,9.0,212.9967610195747,212.9967610195747,8.844200915253182,21.96784,3.0
j_114315::M1,86759,5.0,9.0,212.9967610195747,212.9967610195747,9.689339986996632,26.699326,5.0
j_1675255::MergeTask,86759,3.0,9.0,212.9967610195747,212.9967610195747,3.500123118611101,12.745331,3.0
j_189676::M1,86759,1.0,9.0,212.9967610195747,212.9967610195747,4.634574815409355,10.604286,1.0
j_2571068::M1,86759,1.0,9.0,212.9967610195747,212.9967610195747,5.57960223258975,6.838042,1.0
j_2571068::R2_1,86759,1.0,9.0,212.9967610195747,212.9967610195747,6.80617887791695,8.729848,1.0
j_2574836::M1,86759,385.0,9.0,212.9967610195747,212.9967610195747,5.813162879273726,17.34836,385.0
j_303253::M1,86759,3.0,9.0,212.9967610195747,212.9967610195747,4.634574815409355,10.604286,3.0
j_303253::R2_1,86759,7.0,9.0,212.9967610195747,212.9967610195747,4.634574815409355,10.604286,7.0
j_3864778::M1,86759,3.0,9.0,212.9967610195747,212.9967610195747,4.634574815409355,10.604286,3.0
j_3864778::M13_12,86759,377.0,9.0,212.9967610195747,212.9967610195747,5.813162879273726,17.34836,377.0
j_3864778::M15_14,86759,13.0,9.0,212.9967610195747,212.9967610195747,4.634574815409355,10.604286,13.0
j_3864778::M3_2,86759,12.0,9.0,212.9967610195747,212.9967610195747,4.634574815409355,10.604286,12.0
j_3864778::M5_4,86759,12.0,9.0,212.9967610195747,212.9967610195747,4.634574815409355,10.604286,12.0
j_3864778::M7_6,86759,14.0,9.0,212.9967610195747,212.9967610195747,4.634574815409355,10.604286,14.0
j_3864778::M9_8,86759,12.0,9.0,212.9967610195747,212.9967610195747,5.813162879273726,17.34836,12.0
j_3864778::R10_1,86759,7.0,9.0,212.9967610195747,212.9967610195747,4.634574815409355,10.604286,7.0
j_3864778::R12_1,86759,7.0,9.0,212.9967610195747,212.9967610195747,4.634574815409355,10.604286,7.0
j_3864778::R14_1,86759,7.0,9.0,212.9967610195747,212.9967610195747,4.634574815409355,10.604286,7.0
j_3864778::R2_1,86759,7.0,9.0,212.9967610195747,212.9967610195747,4.634574815409355,10.604286,7.0
j_3864778::R4_1,86759,7.0,9.0,212.9967610195747,212.9967610195747,4.634574815409355,10.604286,7.0
j_3864778::R6_1,86759,8.0,9.0,212.9967610195747,212.9967610195747,4.634574815409355,10.604286,8.0
j_3864778::R8_1,86759,7.0,9.0,212.9967610195747,212.9967610195747,4.634574815409355,10.604286,7.0
